Date,Type,Category,Amount,Note,Merchant,OriginalCurrency,OriginalAmount,ExchangeRate,Account,Description,Tags
2026-03-01,Expense,Rent / Mortgage,1450.00,monthly rent,Oak Ridge Apartments,USD,1450.00,1.0000,Checking,Rent payment,fixed
2026-03-01,Expense,Internet,74.99,monthly internet,Verizon Fios,USD,74.99,1.0000,Checking,Internet bill,fixed
2026-03-01,Expense,Subscriptions,15.99,monthly streaming,Netflix,USD,15.99,1.0000,Checking,Netflix subscription,subscription
2026-03-02,Expense,Groceries,64.18,weekly groceries,Trader Joes,USD,64.18,1.0000,Checking,Groceries,flexible
2026-03-02,Expense,Coffee,5.75,morning coffee,Blue Bottle,USD,5.75,1.0000,Credit Card,Coffee,watchlist
2026-03-03,Expense,Utilities,118.64,electric bill,City Power,USD,118.64,1.0000,Checking,Electric utility,fixed
2026-03-03,Expense,Dining,28.40,lunch,Sweetgreen,USD,28.40,1.0000,Credit Card,Lunch,flexible
2026-03-04,Expense,Transport,18.50,metro pass,Metro Transit,USD,18.50,1.0000,Checking,Transit refill,flexible
2026-03-05,Income,Paycheck,2400.00,first paycheck,Northstar Studio,USD,2400.00,1.0000,Checking,Payroll,income
2026-03-05,Expense,Phone,62.00,phone bill,T-Mobile,USD,62.00,1.0000,Checking,Phone bill,fixed
2026-03-06,Expense,Shopping,86.42,household items,Target,USD,86.42,1.0000,Credit Card,Household shopping,flexible
2026-03-06,Expense,Health,21.00,pharmacy,CVS Pharmacy,USD,21.00,1.0000,Credit Card,Medication,flexible
2026-03-07,Expense,Dining,42.10,dinner,Chipotle,USD,42.10,1.0000,Credit Card,Dinner,flexible
2026-03-07,Expense,Entertainment,13.50,movie rental,Apple TV,USD,13.50,1.0000,Credit Card,Movie rental,flexible
2026-03-08,Expense,Groceries,52.87,weekly groceries,Whole Foods,USD,52.87,1.0000,Checking,Groceries,flexible
2026-03-08,Expense,Coffee,6.25,coffee,Starbucks,USD,6.25,1.0000,Credit Card,Coffee,watchlist
2026-03-09,Expense,Subscriptions,10.99,music subscription,Spotify,USD,10.99,1.0000,Checking,Spotify subscription,subscription
2026-03-09,Expense,Personal,32.00,haircut,Local Barber,USD,32.00,1.0000,Credit Card,Haircut,flexible
2026-03-10,Transfer,Transfer,300.00,savings transfer,PennyLet Transfer,USD,300.00,1.0000,Checking,Move money to savings,transfer_out
2026-03-10,Transfer,Transfer,300.00,savings transfer,PennyLet Transfer,USD,300.00,1.0000,Savings,Move money from checking,transfer_in
2026-03-10,Expense,Minimum Debt Payments,175.00,student loan minimum,Student Loan Servicer,USD,175.00,1.0000,Checking,Minimum debt payment,debt
2026-03-11,Expense,Groceries,38.91,small groceries,Trader Joes,USD,38.91,1.0000,Checking,Groceries,flexible
2026-03-11,Expense,Dining,19.80,lunch,Panera Bread,USD,19.80,1.0000,Credit Card,Lunch,flexible
2026-03-12,Expense,Subscriptions,22.99,design software,Adobe,USD,22.99,1.0000,Checking,Adobe subscription,subscription
2026-03-12,Expense,Transport,46.00,gas,Shell,USD,46.00,1.0000,Credit Card,Gas,flexible
2026-03-13,Expense,Coffee,5.25,coffee,Blue Bottle,USD,5.25,1.0000,Credit Card,Coffee,watchlist
2026-03-13,Expense,Shopping,119.99,online order,Amazon,USD,119.99,1.0000,Credit Card,Amazon order,watchlist
2026-03-14,Expense,Travel,68.00,train ticket,Amtrak,USD,68.00,1.0000,Credit Card,Weekend trip,non_monthly
2026-03-14,Expense,Dining,33.75,dinner,Local Ramen,USD,33.75,1.0000,Credit Card,Dinner,flexible
2026-03-15,Income,Side Income,320.00,freelance payment,Design Client,USD,320.00,1.0000,Checking,Freelance work,income
2026-03-15,Expense,Insurance,142.00,car insurance,State Auto Insurance,USD,142.00,1.0000,Checking,Insurance bill,fixed
2026-03-16,Expense,Groceries,71.44,weekly groceries,Trader Joes,USD,71.44,1.0000,Checking,Groceries,flexible
2026-03-16,Expense,Subscriptions,2.99,cloud storage,Apple iCloud,USD,2.99,1.0000,Checking,iCloud subscription,subscription
2026-03-17,Expense,Coffee,7.10,coffee and snack,Starbucks,USD,7.10,1.0000,Credit Card,Coffee,watchlist
2026-03-17,Expense,Health,48.00,gym monthly,FitClub Gym,USD,48.00,1.0000,Checking,Gym membership,subscription
2026-03-18,Expense,Dining,24.60,lunch,Cava,USD,24.60,1.0000,Credit Card,Lunch,flexible
2026-03-18,Expense,Shopping,54.35,pet supplies,Petco,USD,54.35,1.0000,Credit Card,Pet supplies,flexible
2026-03-19,Expense,Groceries,43.25,market,Whole Foods,USD,43.25,1.0000,Checking,Groceries,flexible
2026-03-19,Expense,Entertainment,18.99,game purchase,Steam,USD,18.99,1.0000,Credit Card,Game purchase,watchlist
